%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1689262722608650200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.5234375,1.0
1689262722608662300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,62.5,14.300000190734863,0.0,62722.53125,1.0
1689262722608668600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.54296875,1.0
1689262722668875600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.55078125,1.0
1689262722668887600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.5625,1.0
1689262722668900300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.57421875,1.0
1689262722668908300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.58203125,1.0
1689262722668921400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.59375,1.0
1689262722668928000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.6015625,1.0
1689262722725043200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.61328125,1.0
1689262722725061400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.62109375,1.0
1689262722725078700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,20.0,12.5,10.0,62722.6328125,1.0
1689262722725082700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.640625,1.0
1689262722725095600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.65234375,1.0
1689262722776809600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.6640625,1.0
1689262722776824800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.671875,1.0
1689262722776834300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.68359375,1.0
1689262722776852700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.69140625,1.0
1689262722776858400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.703125,1.0
1689262722776864800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.7109375,1.0
1689262722840739500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.72265625,1.0
1689262722840768700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,33.29999923706055,0.0,0.0,62722.73046875,1.0
1689262722840776700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.7421875,1.0
1689262722840786500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.75390625,1.0
1689262722840795600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.76171875,1.0
1689262722840805700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.7734375,1.0
1689262722900745600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.78125,1.0
1689262722900757400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.79296875,1.0
1689262722900767700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.80078125,1.0
1689262722900778200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.8125,1.0
1689262722900813600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.8203125,1.0
1689262722900834400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,44.400001525878906,0.0,62722.83203125,1.0
1689262722968876000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.84375,1.0
1689262722968893500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.8515625,1.0
1689262722968914700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.86328125,1.0
1689262722968917700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.87109375,1.0
1689262722968932100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.8828125,1.0
1689262722968955400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.890625,1.0
1689262722968960100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.90234375,1.0
1689262723028955000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.9140625,1.0
1689262723028964600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.921875,1.0
1689262723028967400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.93359375,1.0
1689262723028977300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,50.0,30.0,0.0,62722.94140625,1.0
1689262723028999700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62722.953125,1.0
1689262723029015100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62722.9609375,1.0
1689262723089101100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62722.97265625,1.0
1689262723089109300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62722.98046875,1.0
1689262723089111800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62722.9921875,1.0
1689262723089127500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62723.00390625,1.0
1689262723089134600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62723.01171875,1.0
1689262723089138200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62723.0234375,1.0
1689262723148298300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62723.03125,1.0
1689262723148313900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,22.200000762939453,0.0,62723.04296875,1.0
1689262723148318800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.05078125,1.0
1689262723148355200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.0625,1.0
1689262723148375300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.07421875,1.0
1689262723148379000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.08203125,1.0
1689262723212674000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.09375,1.0
1689262723212688600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.1015625,1.0
1689262723212693400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.11328125,1.0
1689262723212711300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.12109375,1.0
1689262723212729800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.1328125,1.0
1689262723212751900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,57.099998474121094,0.0,0.0,62723.140625,1.0
1689262723268967600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.15234375,1.0
1689262723268977700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.1640625,1.0
1689262723268982300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.171875,1.0
1689262723268995600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.18359375,1.0
1689262723269000700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.19140625,1.0
1689262723269010000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.203125,1.0
1689262723332834200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.2109375,1.0
1689262723332847800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.22265625,1.0
1689262723332851000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.23046875,1.0
1689262723333020100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,62723.2421875,1.0
1689262723333054700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.25390625,1.0
1689262723333058700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.26171875,1.0
1689262723409216900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.2734375,1.0
1689262723409256000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.28125,1.0
1689262723409375700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.29296875,1.0
1689262723409408200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.30078125,1.0
1689262723409411600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.3125,1.0
1689262723409435400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.3203125,1.0
1689262723409437700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.33203125,1.0
1689262723409445800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,70.0,22.200000762939453,0.0,62723.34375,1.0
1689262723477061600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.3515625,1.0
1689262723477081400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.36328125,1.0
1689262723477085600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.37109375,1.0
1689262723477087900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.3828125,1.0
1689262723477089900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.390625,1.0
1689262723477091200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.40234375,1.0
1689262723532799900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.4140625,1.0
1689262723532816500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.421875,1.0
1689262723532826300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.43359375,1.0
1689262723532836100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,50.0,30.0,0.0,62723.44140625,1.0
1689262723532861600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.453125,1.0
1689262723532902800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.4609375,1.0
1689262723600657300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.47265625,1.0
1689262723600674000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.48046875,1.0
1689262723600677800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.4921875,1.0
1689262723600679600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.50390625,1.0
1689262723600787700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.51171875,1.0
1689262723600804600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.5234375,1.0
1689262723600874700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.53125,1.0
1689262723661440300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,55.599998474121094,0.0,0.0,62723.54296875,1.0
1689262723661460800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.55078125,1.0
1689262723661482100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.5625,1.0
1689262723661499700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.5703125,1.0
1689262723661508000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.58203125,1.0
1689262723661511500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.59375,1.0
1689262723716602700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.6015625,1.0
1689262723716622100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.61328125,1.0
1689262723716626000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.62109375,1.0
1689262723716627400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.6328125,1.0
1689262723716628900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,57.099998474121094,44.400001525878906,0.0,62723.640625,1.0
1689262723716724000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.65234375,1.0
1689262723764396000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.6640625,1.0
1689262723764410300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.671875,1.0
1689262723764439000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.68359375,1.0
1689262723764447100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.69140625,1.0
1689262723764575300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.703125,1.0
1689262723824952600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.7109375,1.0
1689262723824959900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.72265625,1.0
1689262723824962300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.73046875,1.0
1689262723824964400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,50.0,0.0,0.0,62723.7421875,1.0
1689262723824966600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.75390625,1.0
1689262723824971100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.76171875,1.0
1689262723885377700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.7734375,1.0
1689262723885395900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.78125,1.0
1689262723885406100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.79296875,1.0
1689262723885410800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.80078125,1.0
1689262723885412800,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.8125,1.0
1689262723885416900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.82421875,1.0
1689262723949744300,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.83203125,1.0
1689262723949896700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,50.0,22.200000762939453,0.0,62723.84375,1.0
1689262723949952600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.8515625,1.0
1689262723949978200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.86328125,1.0
1689262723950030100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.87109375,1.0
1689262723950060500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.8828125,1.0
1689262724017026100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.890625,1.0
1689262724017092000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.90234375,1.0
1689262724017220100,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.9140625,1.0
1689262724017224200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.921875,1.0
1689262724017225600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.93359375,1.0
1689262724017227000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.94140625,1.0
1689262724077131000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,20.0,12.5,0.0,62723.953125,1.0
1689262724077148000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62723.9609375,1.0
1689262724077162500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62723.97265625,1.0
1689262724077176700,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62723.98046875,1.0
1689262724077298400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62723.9921875,1.0
1689262724077355600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62724.00390625,1.0
1689262724133000000,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62724.01171875,1.0
1689262724133018400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62724.0234375,1.0
1689262724133022400,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62724.03125,1.0
1689262724133024500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62724.04296875,1.0
1689262724133026200,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,57.099998474121094,25.0,9.100000381469727,62724.05078125,1.0
1689262724133028500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.0625,1.0
1689262724200860900,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.0703125,1.0
1689262724200877500,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.08203125,1.0
1689262724200881600,0,0,-142,-142,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,42.900001525878906,0.0,0.0,62724.09375,1.0
